Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1493842,111004,2019-03-27 06:57:31,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2000008,92.3000031,50.48810200000001,89.5999985,Off       ,Middle    ,0,0,,,1553669851000,1553669851000
1493843,111004,2019-03-27 06:57:32,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2999992,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669852000,1553669852000
1493844,111004,2019-03-27 06:57:33,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2999992,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669853000,1553669853000
1493845,111004,2019-03-27 06:57:34,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2999992,92.3000031,50.48810200000001,89.5999985,Off       ,Middle    ,0,0,,,1553669854000,1553669854000
1493846,111004,2019-03-27 06:57:35,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.4000015,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669855000,1553669855000
1493847,111004,2019-03-27 06:57:36,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.4000015,92.3000031,50.3957977,89.7799988,Off       ,Middle    ,0,0,,,1553669856000,1553669856000
1493848,111004,2019-03-27 06:57:37,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.5,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669857000,1553669857000
1493849,111004,2019-03-27 06:57:38,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.5,92.3000031,50.48810200000001,89.7799988,Off       ,Middle    ,0,0,,,1553669858000,1553669858000
1493850,111004,2019-03-27 06:57:39,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.5999985,92.1200027,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669859000,1553669859000
1493851,111004,2019-03-27 06:57:40,Start     ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.7000008,92.3000031,50.3957977,89.7799988,Off       ,Middle    ,0,0,,,1553669860000,1553669860000
1493852,111004,2019-03-27 06:57:41,Start     ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.9000015,92.3000031,50.3957977,89.7799988,Off       ,Middle    ,0,0,,,1553669861000,1553669861000
1493853,111004,2019-03-27 06:57:42,Start     ,On        ,On        ,90,Off       ,0,7.8000002,On        ,Right     ,4,0,93,39.9000015,92.1200027,50.3957977,89.5999985,On        ,Right     ,4,0,,,1553669862000,1553669862000
1493854,111004,2019-03-27 06:57:43,Start     ,On        ,On        ,90,Off       ,0,7.8500004,On        ,Right     ,4,0,93,40.0,92.3000031,50.3035011,89.7799988,On        ,Right     ,4,0,,,1553669863000,1553669863000
1493855,111004,2019-03-27 06:57:44,Start     ,On        ,On        ,90,Off       ,0,7.900000099999999,On        ,Right     ,4,0,93,40.2999992,92.3000031,50.949600200000006,89.7799988,On        ,Right     ,4,0,,,1553669864000,1553669864000
1493856,111004,2019-03-27 06:57:45,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,40.5,92.3000031,53.8108978,89.7799988,On        ,Right     ,4,0,,,1553669865000,1553669865000
1493857,111004,2019-03-27 06:57:46,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,30.0,152.77999880000004,56.395298,89.7799988,On        ,Right     ,4,0,,,1553669866000,1553669866000
1493858,111004,2019-03-27 06:57:47,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,40.9000015,92.1200027,57.6875,89.7799988,On        ,Right     ,4,0,,,1553669867000,1553669867000
1493859,111004,2019-03-27 06:57:48,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,40.9000015,92.1200027,59.6257973,89.7799988,On        ,Right     ,4,0,,,1553669868000,1553669868000
1493860,111004,2019-03-27 06:57:49,Start     ,On        ,On        ,90,Off       ,0,7.0249996,On        ,Right     ,4,0,93,41.2000008,92.3000031,60.271904000000006,89.7799988,On        ,Right     ,4,0,,,1553669869000,1553669869000
