Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1489567,111004,2019-03-27 05:46:16,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.6800003,Off       ,Middle    ,0,0,,,1553665576000,1553665576000
1489568,111004,2019-03-27 05:46:17,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.5,Off       ,Middle    ,0,0,,,1553665577000,1553665577000
1489569,111004,2019-03-27 05:46:18,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.5,Off       ,Middle    ,0,0,,,1553665578000,1553665578000
1489570,111004,2019-03-27 05:46:19,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.6800003,Off       ,Middle    ,0,0,,,1553665579000,1553665579000
1489571,111004,2019-03-27 05:46:20,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.6800003,Off       ,Middle    ,0,0,,,1553665580000,1553665580000
1489572,111004,2019-03-27 05:46:21,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.5,Off       ,Middle    ,0,0,,,1553665581000,1553665581000
1489573,111004,2019-03-27 05:46:22,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.6600037,57.7798004,90.5,Off       ,Middle    ,0,0,,,1553665582000,1553665582000
1489574,111004,2019-03-27 05:46:23,Stop      ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.5,Off       ,Middle    ,0,0,,,1553665583000,1553665583000
1489575,111004,2019-03-27 05:46:24,Start     ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.0999985,92.8399963,57.7798004,90.5,Off       ,Middle    ,0,0,,,1553665584000,1553665584000
1489576,111004,2019-03-27 05:46:25,Start     ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.2000008,92.8399963,57.7798004,90.6800003,Off       ,Middle    ,0,0,,,1553665585000,1553665585000
1489577,111004,2019-03-27 05:46:26,Start     ,Off       ,Off       ,84,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,40.2000008,92.8399963,57.7798004,90.5,Off       ,Middle    ,0,0,,,1553665586000,1553665586000
1489578,111004,2019-03-27 05:46:27,Start     ,On        ,On        ,84,Off       ,0,11.6999998,On        ,Right     ,4,0,95,40.0999985,92.8399963,57.7798004,90.5,On        ,Right     ,4,0,,,1553665587000,1553665587000
1489579,111004,2019-03-27 05:46:28,Start     ,On        ,On        ,84,Off       ,0,11.6999998,On        ,Right     ,4,0,95,40.0999985,92.8399963,57.87210079999999,90.5,On        ,Right     ,4,0,,,1553665588000,1553665588000
1489580,111004,2019-03-27 05:46:29,Start     ,On        ,On        ,84,Off       ,0,11.8999996,On        ,Right     ,4,0,95,40.2999992,92.8399963,58.7951012,90.5,On        ,Right     ,4,0,,,1553665589000,1553665589000
1489581,111004,2019-03-27 05:46:30,Start     ,On        ,On        ,84,Off       ,0,11.75,On        ,Right     ,4,0,95,40.4000015,92.6600037,60.641098,90.6800003,On        ,Right     ,4,0,,,1553665590000,1553665590000
1489582,111004,2019-03-27 05:46:31,Start     ,On        ,On        ,84,Off       ,0,12.1499996,On        ,Right     ,4,0,95,40.5,92.8399963,61.2872009,90.6800003,On        ,Right     ,4,0,,,1553665591000,1553665591000
1489583,111004,2019-03-27 05:46:32,Start     ,On        ,On        ,84,Off       ,0,11.6999998,On        ,Right     ,4,0,95,40.5,92.8399963,61.65640260000001,90.5,On        ,Right     ,4,0,,,1553665592000,1553665592000
1489584,111004,2019-03-27 05:46:33,Start     ,On        ,On        ,84,Off       ,0,11.5,On        ,Right     ,4,0,95,40.5999985,92.8399963,62.0255966,90.5,On        ,Right     ,4,0,,,1553665593000,1553665593000
1489585,111004,2019-03-27 05:46:34,Start     ,On        ,On        ,84,Off       ,0,11.75,On        ,Right     ,4,0,95,40.7000008,92.8399963,62.3947983,90.5,On        ,Right     ,4,0,,,1553665594000,1553665594000
1489586,111004,2019-03-27 05:46:35,Start     ,On        ,On        ,85,Off       ,0,12.1499996,On        ,Right     ,4,0,95,40.7999992,92.8399963,62.8563004,90.5,On        ,Right     ,4,0,,,1553665595000,1553665595000
1489587,111004,2019-03-27 05:46:36,Start     ,On        ,On        ,85,Off       ,0,11.75,On        ,Right     ,4,0,95,40.9000015,92.6600037,63.2254982,90.5,On        ,Right     ,4,0,,,1553665596000,1553665596000
1489588,111004,2019-03-27 05:46:37,Start     ,On        ,On        ,88,Off       ,0,12.0,On        ,Right     ,4,0,95,41.0,92.8399963,63.77929690000001,90.6800003,On        ,Right     ,4,0,,,1553665597000,1553665597000
1489589,111004,2019-03-27 05:46:38,Start     ,On        ,On        ,88,Off       ,0,11.8000002,On        ,Right     ,4,0,95,41.0,92.8399963,64.3330994,90.5,On        ,Right     ,4,0,,,1553665598000,1553665598000
1489590,111004,2019-03-27 05:46:39,Start     ,On        ,On        ,92,Off       ,0,12.0,On        ,Right     ,4,0,94,41.0999985,92.6600037,64.7945938,90.5,On        ,Right     ,4,0,,,1553665599000,1553665599000
