Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1666289,111004,2019-04-01 04:00:01,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.94000240000001,Off       ,Middle    ,0,0,,,1554091201000,1554091202000
1666290,111004,2019-04-01 04:00:02,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.7600021,Off       ,Middle    ,0,0,,,1554091202000,1554091203000
1666291,111004,2019-04-01 04:00:03,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.94000240000001,Off       ,Middle    ,0,0,,,1554091203000,1554091204000
1666292,111004,2019-04-01 04:00:04,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.7600021,Off       ,Middle    ,0,0,,,1554091204000,1554091205000
1666293,111004,2019-04-01 04:00:05,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.94000240000001,Off       ,Middle    ,0,0,,,1554091205000,1554091206000
1666294,111004,2019-04-01 04:00:06,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,91.94000240000001,74.0245972,91.94000240000001,Off       ,Middle    ,0,0,,,1554091206000,1554091207000
1666295,111004,2019-04-01 04:00:07,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091207000,1554091208000
1666296,111004,2019-04-01 04:00:08,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091208000,1554091209000
1666297,111004,2019-04-01 04:00:09,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.94000240000001,Off       ,Middle    ,0,0,,,1554091209000,1554091210000
1666298,111004,2019-04-01 04:00:10,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,91.94000240000001,74.1169052,91.94000240000001,Off       ,Middle    ,0,0,,,1554091210000,1554091211000
1666299,111004,2019-04-01 04:00:11,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091211000,1554091212000
1666300,111004,2019-04-01 04:00:12,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091212000,1554091213000
1666301,111004,2019-04-01 04:00:13,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.94000240000001,Off       ,Middle    ,0,0,,,1554091213000,1554091214000
1666302,111004,2019-04-01 04:00:14,Start     ,Off       ,Off       ,93,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,91.94000240000001,74.1169052,91.94000240000001,Off       ,Middle    ,0,0,,,1554091214000,1554091215000
1666303,111004,2019-04-01 04:00:15,Start     ,Off       ,Off       ,93,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091215000,1554091216000
1666304,111004,2019-04-01 04:00:16,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091216000,1554091217000
1666305,111004,2019-04-01 04:00:17,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.94000240000001,Off       ,Middle    ,0,0,,,1554091217000,1554091218000
1666306,111004,2019-04-01 04:00:18,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,91.94000240000001,74.209198,91.94000240000001,Off       ,Middle    ,0,0,,,1554091218000,1554091219000
1666307,111004,2019-04-01 04:00:19,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.94000240000001,Off       ,Middle    ,0,0,,,1554091219000,1554091220000
1666308,111004,2019-04-01 04:00:20,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091220000,1554091221000
