Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1669349,111004,2019-04-01 04:51:01,Stop      ,Off       ,Off       ,90,Off       ,0,10.8000002,Off       ,Middle    ,0,0,92,53.0,91.5799942,70.79409790000001,89.05999759999999,Off       ,Middle    ,0,0,,,1554094261000,1554094262000,11.653841038892631
1669350,111004,2019-04-01 04:51:02,Stop      ,Off       ,Off       ,91,Off       ,0,11.0,Off       ,Middle    ,0,0,92,53.0,91.5799942,70.79409790000001,89.05999759999999,Off       ,Middle    ,0,0,,,1554094262000,1554094263000,11.653831147054083
1669351,111004,2019-04-01 04:51:03,Stop      ,Off       ,Off       ,91,Off       ,0,11.8999996,Off       ,Middle    ,0,0,92,53.0,91.7600021,70.79409790000001,89.2399979,Off       ,Middle    ,0,0,,,1554094263000,1554094264000,11.65381161387807
1669352,111004,2019-04-01 04:51:04,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,53.0,91.7600021,70.79409790000001,89.05999759999999,Off       ,Middle    ,0,0,,,1554094264000,1554094265000,11.65378354027745
1669353,111004,2019-04-01 04:51:05,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,53.0,91.5799942,70.7017975,89.05999759999999,Off       ,Middle    ,0,0,,,1554094265000,1554094266000,11.653745126025704
1669354,111004,2019-04-01 04:51:06,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,53.0,91.5799942,70.7017975,89.05999759999999,Off       ,Middle    ,0,0,,,1554094266000,1554094267000,11.653696902463153
1669355,111004,2019-04-01 04:51:07,Stop      ,Off       ,Off       ,91,Off       ,0,11.75,Off       ,Middle    ,0,0,92,53.0,91.7600021,70.7017975,89.05999759999999,Off       ,Middle    ,0,0,,,1554094267000,1554094268000,11.653638764747193
1669356,111004,2019-04-01 04:51:08,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,53.0,91.7600021,70.7017975,89.05999759999999,Off       ,Middle    ,0,0,,,1554094268000,1554094269000,11.653571149179811
1669357,111004,2019-04-01 04:51:09,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,53.0,91.7600021,70.7017975,89.05999759999999,Off       ,Middle    ,0,0,,,1554094269000,1554094270000,11.653494051832173
1669358,111004,2019-04-01 04:51:10,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.9000015,91.5799942,70.7017975,89.05999759999999,Off       ,Middle    ,0,0,,,1554094270000,1554094271000,11.653406554099787
1669359,111004,2019-04-01 04:51:11,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.9000015,91.7600021,70.7017975,89.05999759999999,Off       ,Middle    ,0,0,,,1554094271000,1554094272000,11.653306916797836
