Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
934919,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:07.000,"Start     ","Off       ","Off       ",95,"Off       ",0,15.75,"Off       ","Middle    ",0,0,96,51.7000008,92.3000031,66.4560013,93.1999969,"Off       ","Middle    ",0,0,NULL,NULL,1552385887000,1552385887000
934920,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:08.000,"Start     ","Off       ","Off       ",95,"Off       ",0,15.75,"Off       ","Middle    ",0,0,96,51.7000008,92.1200027,66.4560013,93.1999969,"Off       ","Middle    ",0,0,NULL,NULL,1552385888000,1552385888000
934921,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:09.000,"Start     ","On        ","On        ",95,"Off       ",0,15.75,"On        ","Right     ",4,0,96,51.7999992,92.3000031,66.4560013,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385889000,1552385889000
934922,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:10.000,"Start     ","On        ","On        ",95,"Off       ",0,15.75,"On        ","Right     ",4,0,96,51.9000015,92.3000031,66.4560013,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385890000,1552385890000
934923,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:11.000,"Start     ","On        ","On        ",95,"Off       ",0,15.8000002,"On        ","Right     ",4,0,96,52,92.3000031,65.9021988,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552385891000,1552385891000
934924,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:12.000,"Start     ","On        ","On        ",95,"Off       ",0,15.75,"On        ","Right     ",4,0,96,52,92.3000031,66.7329025,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385892000,1552385892000
934925,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:13.000,"Start     ","On        ","On        ",95,"Off       ",0,16.2000008,"On        ","Right     ",4,0,96,52.0999985,92.3000031,67.3789978,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385893000,1552385893000
934926,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:14.000,"Start     ","On        ","On        ",95,"Off       ",0,15.6999998,"On        ","Right     ",4,0,96,52.2999992,92.3000031,67.1020966,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552385894000,1552385894000
934927,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:15.000,"Start     ","On        ","On        ",95,"Off       ",0,14.1000004,"On        ","Right     ",4,0,96,52.2999992,92.3000031,68.0251007,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385895000,1552385895000
934928,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:16.000,"Start     ","On        ","On        ",96,"Off       ",0,16.3999996,"On        ","Right     ",4,0,96,52.5,92.3000031,68.1174011,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385896000,1552385896000
934929,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:17.000,"Start     ","On        ","On        ",96,"Off       ",0,16.1000004,"On        ","Right     ",4,0,96,52.7000008,92.3000031,67.655899,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552385897000,1552385897000
934930,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:18.000,"Start     ","On        ","On        ",99,"Off       ",0,16.1000004,"On        ","Right     ",4,0,96,52.7000008,92.1200027,67.8404999,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552385898000,1552385898000
934931,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:19.000,"Start     ","On        ","On        ",99,"Off       ",0,16.1499996,"On        ","Right     ",4,0,96,52.7999992,92.1200027,68.7634964,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385899000,1552385899000
934932,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:20.000,"Start     ","On        ","On        ",99,"Off       ",0,15.25,"On        ","Right     ",4,0,96,52.7999992,92.1200027,69.2249985,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385900000,1552385900000
934933,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:21.000,"Start     ","On        ","On        ",102,"Off       ",0,16.25,"On        ","Right     ",4,0,96,53.0999985,92.3000031,69.5018997,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385901000,1552385901000
934934,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:22.000,"Start     ","On        ","On        ",102,"Off       ",0,15.75,"On        ","Right     ",4,0,96,53.0999985,92.1200027,69.8710938,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385902000,1552385902000
934935,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:23.000,"Start     ","On        ","On        ",106,"Off       ",0,15.1999998,"On        ","Right     ",4,0,96,53.2999992,92.1200027,70.1480026,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385903000,1552385903000
934936,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:24.000,"Start     ","On        ","On        ",106,"Off       ",0,16.1000004,"On        ","Right     ",4,0,96,53.4000015,92.1200027,70.3325958,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385904000,1552385904000
934937,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:25.000,"Start     ","On        ","On        ",111,"Off       ",0,15.8000002,"On        ","Right     ",4,0,96,53.5,92.1200027,70.6094971,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385905000,1552385905000
934938,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:26.000,"Start     ","On        ","On        ",111,"Off       ",0,18.6499996,"On        ","Right     ",4,0,96,53.5,92.1200027,70.8864059,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385906000,1552385906000
934939,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:27.000,"Start     ","On        ","On        ",115,"Off       ",0,17,"On        ","Right     ",4,0,96,53.4000015,92.3000031,71.2556,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385907000,1552385907000
934940,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:28.000,"Start     ","On        ","On        ",115,"Off       ",0,15.75,"On        ","Right     ",4,0,96,53.5,92.1200027,71.5325012,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385908000,1552385908000
