Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
742807,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:15.000,"Stop      ","Off       ","Off       ",118,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,84,64.6999969,84.9199982,92.2077026,79.5199966,"Off       ","Middle    ",0,0,NULL,NULL,1551838035000,1551838035000
742808,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:16.000,"Stop      ","Off       ","Off       ",119,"Off       ",0,16,"Off       ","Middle    ",0,0,84,64.6999969,84.9199982,92.2077026,79.3399963,"Off       ","Middle    ",0,0,NULL,NULL,1551838036000,1551838036000
742809,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:17.000,"Start     ","Off       ","Off       ",119,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,84,64.6999969,85.0999985,92.2077026,79.5199966,"Off       ","Middle    ",0,0,NULL,NULL,1551838037000,1551838037000
742810,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:18.000,"Start     ","Off       ","Off       ",118,"Off       ",0,16,"Off       ","Middle    ",0,0,84,64.6999969,84.9199982,92.2077026,79.5199966,"Off       ","Middle    ",0,0,NULL,NULL,1551838038000,1551838038000
742811,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:19.000,"Start     ","On        ","On        ",118,"Off       ",0,16,"On        ","Right     ",7,0,84,64.6999969,84.9199982,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838039000,1551838039000
742812,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:20.000,"Start     ","On        ","On        ",117,"Off       ",0,16,"On        ","Right     ",7,0,84,64.6999969,84.9199982,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838040000,1551838040000
742813,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:21.000,"Start     ","On        ","On        ",117,"Off       ",0,16.0499992,"On        ","Right     ",7,0,84,64.6999969,84.9199982,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838041000,1551838041000
742814,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:22.000,"Start     ","On        ","On        ",116,"Off       ",0,16.2999992,"On        ","Right     ",7,0,84,64.6999969,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838042000,1551838042000
742815,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:23.000,"Start     ","On        ","On        ",116,"Off       ",0,16.8999996,"On        ","Right     ",7,0,84,64.6999969,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838043000,1551838043000
742816,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:24.000,"Start     ","On        ","On        ",117,"Off       ",0,16.7000008,"On        ","Right     ",7,0,84,64.6999969,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838044000,1551838044000
742817,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:25.000,"Start     ","On        ","On        ",117,"Off       ",0,16.8500004,"On        ","Right     ",7,0,84,64.6999969,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838045000,1551838045000
742818,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:26.000,"Start     ","On        ","On        ",120,"Off       ",0,15.8500004,"On        ","Right     ",7,0,84,64.5999985,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838046000,1551838046000
742819,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:27.000,"Start     ","On        ","On        ",120,"Off       ",0,16.3500004,"On        ","Right     ",7,0,84,64.5,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838047000,1551838047000
742820,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:28.000,"Start     ","On        ","On        ",120,"Off       ",0,16.6000004,"On        ","Right     ",7,0,84,64.5,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838048000,1551838048000
742821,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:29.000,"Start     ","On        ","On        ",123,"Off       ",0,15.1999998,"On        ","Right     ",7,0,84,64.4000015,85.0999985,92.2077026,79.6999969,"On        ","Right     ",7,0,NULL,NULL,1551838049000,1551838049000
742822,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:30.000,"Start     ","On        ","On        ",123,"Off       ",0,15.8500004,"On        ","Right     ",7,0,84,64.3000031,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838050000,1551838050000
742823,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:31.000,"Start     ","On        ","On        ",127,"Off       ",0,16.3500004,"On        ","Right     ",7,0,84,64.3000031,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838051000,1551838051000
742824,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:32.000,"Start     ","On        ","On        ",127,"Off       ",0,17.0499992,"On        ","Right     ",7,0,84,64.1999969,85.0999985,92.2077026,79.5199966,"On        ","Right     ",7,0,NULL,NULL,1551838052000,1551838052000
742825,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:33.000,"Start     ","On        ","On        ",131,"Off       ",0,17.1000004,"On        ","Right     ",7,0,85,64.1999969,85.0999985,92.2077026,79.6999969,"On        ","Right     ",7,0,NULL,NULL,1551838053000,1551838053000
742826,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:34.000,"Start     ","On        ","On        ",131,"Off       ",0,15.8000002,"On        ","Right     ",7,0,85,64.0999985,84.9199982,92.2077026,79.6999969,"On        ","Right     ",7,0,NULL,NULL,1551838054000,1551838054000
742827,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:35.000,"Start     ","On        ","On        ",131,"Off       ",0,15.8500004,"On        ","Right     ",7,0,85,64,85.0999985,92.2077026,79.6999969,"On        ","Right     ",7,0,NULL,NULL,1551838055000,1551838055000
742828,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:36.000,"Start     ","On        ","On        ",134,"Off       ",0,15.0500002,"On        ","Right     ",7,0,85,64.0999985,84.9199982,92.2077026,79.6999969,"On        ","Right     ",7,0,NULL,NULL,1551838056000,1551838056000
742829,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:37.000,"Start     ","On        ","On        ",134,"Off       ",0,13.6999998,"On        ","Right     ",7,0,85,64,85.0999985,92.2077026,79.6999969,"On        ","Right     ",7,0,NULL,NULL,1551838057000,1551838057000
742830,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:38.000,"Start     ","On        ","On        ",136,"Off       ",0,13.8999996,"On        ","Right     ",7,0,85,63.9000015,85.0999985,92.2077026,79.6999969,"On        ","Right     ",7,0,NULL,NULL,1551838058000,1551838058000
742831,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:39.000,"Start     ","On        ","On        ",136,"Off       ",0,14.8999996,"On        ","Right     ",7,0,85,63.9000015,85.0999985,92.2077026,79.8799973,"On        ","Right     ",7,0,NULL,NULL,1551838059000,1551838059000
742832,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:40.000,"Start     ","On        ","On        ",138,"Off       ",0,16.5,"On        ","Right     ",7,0,85,63.7999992,84.9199982,92.2077026,79.8799973,"On        ","Right     ",7,0,NULL,NULL,1551838060000,1551838060000
742833,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:41.000,"Start     ","On        ","On        ",138,"Off       ",0,16.4500008,"On        ","Right     ",7,0,85,63.7999992,85.0999985,92.2077026,79.8799973,"On        ","Right     ",7,0,NULL,NULL,1551838061000,1551838061000
742834,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:42.000,"Start     ","On        ","On        ",141,"Off       ",0,16.5499992,"On        ","Right     ",7,0,85,63.7999992,84.9199982,92.2077026,79.8799973,"On        ","Right     ",7,0,NULL,NULL,1551838062000,1551838062000
742835,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:43.000,"Start     ","On        ","On        ",141,"Off       ",0,16.5499992,"On        ","Right     ",7,0,85,63.7999992,85.0999985,92.2077026,80.0599976,"On        ","Right     ",7,0,NULL,NULL,1551838063000,1551838063000
742836,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:44.000,"Start     ","On        ","On        ",143,"Off       ",0,17,"On        ","Right     ",7,0,85,63.7999992,85.0999985,92.2077026,79.8799973,"On        ","Right     ",7,0,NULL,NULL,1551838064000,1551838064000
742837,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:45.000,"Start     ","On        ","On        ",143,"Off       ",0,16.3999996,"On        ","Right     ",7,0,85,63.7999992,85.0999985,92.2077026,79.8799973,"On        ","Right     ",7,0,NULL,NULL,1551838065000,1551838065000
742838,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:46.000,"Start     ","On        ","On        ",145,"Off       ",0,16.0499992,"On        ","Right     ",7,0,85,63.7000008,85.0999985,92.2077026,79.8799973,"On        ","Right     ",7,0,NULL,NULL,1551838066000,1551838066000
742839,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:47.000,"Start     ","On        ","On        ",145,"Off       ",0,16,"On        ","Right     ",7,0,85,63.5999985,85.0999985,92.2077026,80.0599976,"On        ","Right     ",7,0,NULL,NULL,1551838067000,1551838067000
742840,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:48.000,"Start     ","On        ","On        ",147,"Off       ",0,15.75,"On        ","Right     ",7,0,86,63.5999985,85.0999985,92.2077026,80.0599976,"On        ","Right     ",7,0,NULL,NULL,1551838068000,1551838068000
742841,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:49.000,"Start     ","On        ","On        ",147,"Off       ",0,16.2999992,"On        ","Right     ",7,0,86,63.5999985,85.0999985,92.2077026,80.0599976,"On        ","Right     ",7,0,NULL,NULL,1551838069000,1551838069000
742842,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:50.000,"Start     ","On        ","On        ",149,"Off       ",0,16.2999992,"On        ","Right     ",7,0,86,63.5,85.0999985,92.2077026,80.0599976,"On        ","Right     ",7,0,NULL,NULL,1551838070000,1551838070000
742843,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:51.000,"Start     ","On        ","On        ",149,"Off       ",0,17,"On        ","Right     ",7,0,86,63.4000015,84.9199982,92.2077026,80.2399979,"On        ","Right     ",7,0,NULL,NULL,1551838071000,1551838071000
