Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
688606,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:47.000,"0         ","off       ","off       ",90,NULL,0,15.6499996,"off       ","middle    ",NULL,NULL,85,50.9000015,85.8199997,75.8705978,82.2200012,"off       ",NULL,NULL,158,0,5,1551323687000,1551323687000
688607,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:48.000,"0         ","off       ","off       ",90,NULL,0,15.1000004,"off       ","middle    ",NULL,NULL,85,50.9000015,85.8199997,75.8705978,82.2200012,"off       ",NULL,NULL,158,0,5,1551323688000,1551323688000
688608,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:49.000,"0         ","off       ","off       ",90,NULL,0,15.6000004,"off       ","middle    ",NULL,NULL,85,50.9000015,85.8199997,75.8705978,82.2200012,"off       ",NULL,NULL,158,0,5,1551323689000,1551323689000
688609,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:50.000,"3         ","off       ","off       ",90,NULL,0,15.6000004,"off       ","middle    ",NULL,NULL,85,50.7999992,85.8199997,75.8705978,82.2200012,"on        ",NULL,NULL,140,0,5,1551323690000,1551323690000
688610,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:51.000,"3         ","off       ","off       ",90,NULL,0,15.6999998,"off       ","middle    ",NULL,NULL,85,50.7999992,85.8199997,75.7782974,82.2200012,"on        ",NULL,NULL,140,0,5,1551323691000,1551323691000
688611,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:52.000,"3         ","off       ","off       ",90,NULL,0,15.6999998,"on        ","left      ",NULL,NULL,85,50.7999992,85.8199997,75.7782974,82.2200012,"on        ",NULL,NULL,140,0,5,1551323692000,1551323692000
688612,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:53.000,"3         ","on        ","off       ",90,NULL,0,15.8500004,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,75.7782974,82.2200012,"on        ",NULL,NULL,140,0,5,1551323693000,1551323693000
688613,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:54.000,"3         ","on        ","off       ",90,NULL,0,16.1000004,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,75.7782974,82.0400009,"on        ",NULL,NULL,140,0,5,1551323694000,1551323694000
688614,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:55.000,"3         ","on        ","on        ",90,NULL,0,15.6999998,"on        ","left      ",NULL,NULL,85,51.2999992,86,75.7782974,82.0400009,"on        ",NULL,NULL,140,0,5,1551323695000,1551323695000
688615,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:56.000,"3         ","on        ","on        ",90,NULL,0,16.7999992,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,75.7782974,82.2200012,"on        ",NULL,NULL,140,0,5,1551323696000,1551323696000
688616,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:57.000,"3         ","on        ","on        ",90,NULL,0,16.3500004,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,75.8705978,82.2200012,"on        ",NULL,NULL,140,0,5,1551323697000,1551323697000
688617,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:58.000,"3         ","on        ","on        ",90,NULL,0,16.9500008,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,75.9629059,82.2200012,"on        ",NULL,NULL,140,0,5,1551323698000,1551323698000
688618,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:14:59.000,"3         ","on        ","on        ",92,NULL,0,16.5499992,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,76.2397995,82.2200012,"on        ",NULL,NULL,140,0,5,1551323699000,1551323699000
688619,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:00.000,"3         ","on        ","on        ",92,NULL,0,16.5499992,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,76.6090012,82.2200012,"on        ",NULL,NULL,140,0,5,1551323700000,1551323700000
688620,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:01.000,"3         ","on        ","on        ",93,NULL,0,16.0499992,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,76.9782028,82.2200012,"on        ",NULL,NULL,140,0,5,1551323701000,1551323701000
688621,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:03.000,"3         ","on        ","on        ",93,NULL,0,15.8500004,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,77.0705032,82.2200012,"on        ",NULL,NULL,140,0,5,1551323702000,1551323703000
688622,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:03.000,"3         ","on        ","on        ",97,NULL,0,14.75,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,77.6242981,82.2200012,"on        ",NULL,NULL,140,0,5,1551323703000,1551323703000
688623,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:04.000,"3         ","on        ","on        ",97,NULL,0,15.8999996,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,77.9934998,82.2200012,"on        ",NULL,NULL,140,0,5,1551323704000,1551323704000
688624,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:05.000,"3         ","on        ","on        ",101,NULL,0,17.4500008,"on        ","left      ",NULL,NULL,85,50.5999985,85.8199997,78.4550018,82.2200012,"on        ",NULL,NULL,140,0,5,1551323705000,1551323705000
688625,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:06.000,"3         ","on        ","on        ",101,NULL,0,16.75,"on        ","left      ",NULL,NULL,85,50.5999985,85.8199997,78.8242035,82.0400009,"on        ",NULL,NULL,140,0,5,1551323706000,1551323706000
688626,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:07.000,"3         ","on        ","on        ",105,NULL,0,14.8500004,"on        ","left      ",NULL,NULL,85,50.7000008,85.8199997,79.2856979,82.2200012,"on        ",NULL,NULL,140,0,5,1551323707000,1551323707000
688627,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:08.000,"3         ","on        ","on        ",105,NULL,0,15.3500004,"on        ","left      ",NULL,NULL,85,50.5999985,85.8199997,79.7472,82.2200012,"on        ",NULL,NULL,140,0,5,1551323708000,1551323708000
688628,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:09.000,"3         ","on        ","on        ",110,NULL,0,16.3500004,"on        ","left      ",NULL,NULL,85,50.5999985,85.8199997,80.1164017,82.2200012,"on        ",NULL,NULL,140,0,5,1551323709000,1551323709000
688629,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:10.000,"3         ","on        ","on        ",110,NULL,0,16,"on        ","left      ",NULL,NULL,85,50.5,85.8199997,80.6702042,82.2200012,"on        ",NULL,NULL,140,0,5,1551323710000,1551323710000
688630,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:11.000,"3         ","on        ","on        ",110,NULL,0,15.8000002,"on        ","left      ",NULL,NULL,85,50.5,85.8199997,80.9470978,82.0400009,"on        ",NULL,NULL,140,0,5,1551323711000,1551323711000
688631,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:12.000,"3         ","on        ","on        ",115,NULL,0,15,"on        ","left      ",NULL,NULL,85,50.5,85.8199997,81.3162994,82.2200012,"on        ",NULL,NULL,140,0,5,1551323712000,1551323712000
688632,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:13.000,"3         ","on        ","on        ",115,NULL,0,14.75,"on        ","left      ",NULL,NULL,85,50.5,85.6399994,81.8700943,82.2200012,"on        ",NULL,NULL,140,0,5,1551323713000,1551323713000
