Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
770262,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:03.000,"Stop      ","Off       ","Off       ",85,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,93,45.0999985,91.7600021,57.4106026,90.1399994,"Off       ","Middle    ",0,0,NULL,NULL,1551866402000,1551866403000
770263,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:04.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,93,45,91.7600021,57.4106026,90.1399994,"Off       ","Middle    ",0,0,NULL,NULL,1551866403000,1551866404000
770264,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:05.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,93,45,91.7600021,57.5028992,90.1399994,"Off       ","Middle    ",0,0,NULL,NULL,1551866404000,1551866405000
770265,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:06.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,93,45.0999985,91.7600021,57.5028992,90.3199997,"Off       ","Middle    ",0,0,NULL,NULL,1551866405000,1551866406000
770266,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:07.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,45.0999985,91.7600021,57.5028992,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866406000,1551866407000
770267,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:08.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,45.0999985,91.7600021,57.5028992,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866407000,1551866408000
770268,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:09.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,45,91.7600021,57.5951996,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866408000,1551866409000
770269,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:10.000,"Start     ","On        ","On        ",85,"Off       ",0,15.75,"On        ","Right     ",7,0,93,45.0999985,91.7600021,57.7798004,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866409000,1551866410000
770270,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:11.000,"Start     ","On        ","On        ",85,"Off       ",0,16.8500004,"On        ","Right     ",7,0,93,45.0999985,91.7600021,58.3335991,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866410000,1551866411000
770271,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:12.000,"Start     ","On        ","On        ",85,"Off       ",0,17.5,"On        ","Right     ",7,0,93,45.2000008,91.7600021,59.0719986,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866411000,1551866412000
770272,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:13.000,"Start     ","On        ","On        ",85,"Off       ",0,18.1499996,"On        ","Right     ",7,0,93,45.2000008,91.7600021,59.7180977,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866412000,1551866413000
770273,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:14.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,45.2999992,91.7600021,60.271904,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866413000,1551866414000
770274,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:15.000,"Start     ","On        ","On        ",87,"Off       ",0,14.1999998,"On        ","Right     ",7,0,93,45.4000015,91.7600021,60.7334023,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866414000,1551866415000
770275,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:16.000,"Start     ","On        ","On        ",87,"Off       ",0,15.5,"On        ","Right     ",7,0,93,45.4000015,91.7600021,61.1949043,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866415000,1551866416000
770276,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:17.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,45.5,91.7600021,61.6564026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866416000,1551866417000
770277,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:18.000,"Start     ","On        ","On        ",89,"Off       ",0,15.1499996,"On        ","Right     ",7,0,93,45.5999985,91.5799942,62.1179047,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866417000,1551866418000
770278,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:19.000,"Start     ","On        ","On        ",93,"Off       ",0,15.25,"On        ","Right     ",7,0,93,45.7000008,91.7600021,62.4870987,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866418000,1551866419000
770279,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:20.000,"Start     ","On        ","On        ",93,"Off       ",0,15.9499998,"On        ","Right     ",7,0,93,45.7000008,91.7600021,62.948597,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866419000,1551866420000
770280,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:21.000,"Start     ","On        ","On        ",98,"Off       ",0,14.8999996,"On        ","Right     ",7,0,93,45.7999992,91.7600021,63.3177986,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866420000,1551866421000
770281,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:22.000,"Start     ","On        ","On        ",98,"Off       ",0,15.1000004,"On        ","Right     ",7,0,93,45.9000015,91.7600021,63.6870003,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866421000,1551866422000
770282,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:23.000,"Start     ","On        ","On        ",103,"Off       ",0,14.0500002,"On        ","Right     ",7,0,93,46,91.7600021,64.1484985,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866422000,1551866423000
770283,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:24.000,"Start     ","On        ","On        ",103,"Off       ",0,15.9499998,"On        ","Right     ",7,0,93,46,91.5799942,64.4253998,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866423000,1551866424000
770284,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:25.000,"Start     ","On        ","On        ",110,"Off       ",0,15.0749998,"On        ","Right     ",7,0,93,46.0999985,91.5799942,64.8869019,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866424000,1551866425000
770285,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:26.000,"Start     ","On        ","On        ",110,"Off       ",0,15.0749998,"On        ","Right     ",7,0,93,46.2000008,91.7600021,65.2560959,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866425000,1551866426000
