Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1227605,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:02.000,"Start     ","Off       ","Off       ",253,"Off       ",0,0.05,"Off       ","Middle    ",0,0,130,56.0999985,91.5799942,16.9832001,133.5200043,"Off       ","Middle    ",0,0,NULL,NULL,1553046062000,1553046062000
1227606,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:03.000,"Start     ","Off       ","Off       ",253,"Off       ",0,0.05,"Off       ","Middle    ",0,0,130,56,91.7600021,16.8908997,133.5200043,"Off       ","Middle    ",0,0,NULL,NULL,1553046063000,1553046063000
1227607,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:04.000,"Start     ","Off       ","Off       ",253,"Off       ",0,0.05,"Off       ","Middle    ",0,0,130,55.9000015,91.7600021,16.8908997,133.5200043,"Off       ","Middle    ",0,0,NULL,NULL,1553046064000,1553046064000
1227608,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:05.000,"Start     ","On        ","On        ",253,"Off       ",0,0.05,"On        ","Right     ",4,0,130,55.9000015,91.7600021,16.8908997,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046065000,1553046065000
1227609,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:06.000,"Start     ","On        ","On        ",253,"Off       ",0,0.05,"On        ","Right     ",4,0,130,55.9000015,91.7600021,16.7986012,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046066000,1553046066000
1227610,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:07.000,"Start     ","On        ","On        ",253,"Off       ",0,0.05,"On        ","Right     ",4,0,130,55.7999992,91.7600021,16.7986012,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046067000,1553046067000
1227611,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:08.000,"Start     ","On        ","On        ",252,"Off       ",0,0.05,"On        ","Right     ",4,0,130,55.7999992,91.5799942,16.8908997,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046068000,1553046068000
1227612,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:09.000,"Start     ","On        ","On        ",252,"Off       ",0,0.05,"On        ","Right     ",4,0,130,55.7999992,91.7600021,16.7986012,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046069000,1553046069000
1227613,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:10.000,"Start     ","On        ","On        ",253,"Off       ",0,0.05,"On        ","Right     ",4,0,129,55.7999992,91.7600021,16.6140003,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046070000,1553046070000
1227614,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:11.000,"Start     ","On        ","On        ",253,"Off       ",0,0.05,"On        ","Right     ",4,0,129,55.7999992,91.7600021,16.4293995,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046071000,1553046071000
1227615,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:12.000,"Start     ","On        ","On        ",258,"Off       ",0,0.05,"On        ","Right     ",4,0,130,55.7999992,91.9400024,16.2448006,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046072000,1553046072000
