Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1227934,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:31.000,"Start     ","Off       ","Off       ",147,"Off       ",0,0.1,"Off       ","Middle    ",0,0,138,51.7999992,94.2799988,4.6149998,149.3600006,"Off       ","Middle    ",0,0,NULL,NULL,1553046391000,1553046391000
1227935,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:32.000,"Start     ","Off       ","Off       ",147,"Off       ",0,0.1,"Off       ","Middle    ",0,0,138,51.7999992,94.2799988,4.6149998,149,"Off       ","Middle    ",0,0,NULL,NULL,1553046392000,1553046392000
1227936,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:33.000,"Start     ","Off       ","Off       ",147,"Off       ",0,0.1,"Off       ","Middle    ",0,0,138,51.9000015,94.2799988,4.6149998,149.3600006,"Off       ","Middle    ",0,0,NULL,NULL,1553046393000,1553046393000
1227937,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:34.000,"Start     ","On        ","On        ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,138,51.7999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046394000,1553046394000
1227938,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:35.000,"Start     ","On        ","On        ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,138,51.7000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046395000,1553046395000
1227939,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:36.000,"Start     ","On        ","On        ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,138,51.7000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046396000,1553046396000
1227940,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:37.000,"Start     ","On        ","On        ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,138,51.7000008,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046397000,1553046397000
1227941,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:38.000,"Start     ","On        ","On        ",147,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.7000008,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046398000,1553046398000
1227942,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:39.000,"Start     ","On        ","On        ",147,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.7000008,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046399000,1553046399000
1227943,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:40.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Right     ",4,0,137,51.7000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046400000,1553046400000
