Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
674265,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:00,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.2999992,88.1600037,19.8444996,110.3000031,off       ,,,158,100,5,1551263999000,1551264000000
674266,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:01,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.2999992,88.1600037,19.8444996,110.3000031,off       ,,,158,100,5,1551264000000,1551264001000
674267,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:02,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.2999992,87.9800034,19.9368,110.4799957,off       ,,,158,100,5,1551264001000,1551264002000
674268,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:03,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.2999992,88.1600037,19.9368,110.3000031,off       ,,,158,100,5,1551264002000,1551264003000
674269,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:04,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.2999992,87.9800034,19.9368,110.4799957,off       ,,,158,100,5,1551264003000,1551264004000
674270,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:05,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.2000008,87.9800034,19.9368,110.1200027,off       ,,,158,100,5,1551264004000,1551264005000
674271,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:06,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.2000008,88.1600037,20.0291004,110.1200027,off       ,,,158,100,5,1551264005000,1551264006000
674272,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:07,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.0999985,88.1600037,20.0291004,110.3000031,off       ,,,158,100,5,1551264006000,1551264007000
674273,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:08,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.0999985,88.1600037,20.0291004,110.3000031,off       ,,,158,100,5,1551264007000,1551264008000
674274,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:09,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.0999985,87.9800034,20.0291004,110.3000031,off       ,,,158,100,5,1551264008000,1551264009000
674275,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:10,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50.0999985,88.1600037,20.0291004,110.1200027,off       ,,,158,100,5,1551264009000,1551264010000
674276,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:11,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,50,87.9800034,20.0291004,110.3000031,off       ,,,158,100,5,1551264010000,1551264011000
674277,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:12,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,106,49.9000015,88.1600037,20.0291004,110.1200027,off       ,,,158,100,5,1551264011000,1551264012000
