Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
667066,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:00,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.5400009,off       ,,,158,0,5,1551256800000,1551256800000
667067,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:01,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.5400009,off       ,,,158,0,5,1551256801000,1551256801000
667068,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:02,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256802000,1551256802000
667069,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:03,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256803000,1551256803000
667070,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:04,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.5400009,off       ,,,158,0,5,1551256804000,1551256804000
667071,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:05,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.5400009,off       ,,,158,0,5,1551256805000,1551256805000
667072,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:06,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256806000,1551256806000
667073,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:07,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256807000,1551256807000
667074,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:08,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256808000,1551256808000
667075,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:09,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.5400009,off       ,,,158,0,5,1551256809000,1551256809000
667076,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:10,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256810000,1551256810000
667077,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:11,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256811000,1551256811000
667078,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:12,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256812000,1551256812000
667079,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:13,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256813000,1551256813000
667080,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:14,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256814000,1551256814000
667081,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:15,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256815000,1551256815000
667082,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:16,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.5400009,off       ,,,158,0,5,1551256816000,1551256816000
667083,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:17,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.5400009,off       ,,,158,0,5,1551256817000,1551256817000
667084,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:18,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256818000,1551256818000
667085,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:19,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256819000,1551256819000
667086,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:20,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.5400009,off       ,,,158,0,5,1551256820000,1551256820000
667087,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:21,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256821000,1551256821000
667088,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:22,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.8000031,64.3330994,86.9000015,off       ,,,158,0,5,1551256822000,1551256822000
667089,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:23,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.4000015,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256823000,1551256823000
667090,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:24,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256824000,1551256824000
667091,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:25,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256825000,1551256825000
667092,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:26,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.9800034,64.3330994,86.5400009,off       ,,,158,0,5,1551256826000,1551256826000
667093,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:27,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256827000,1551256827000
667094,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:28,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256828000,1551256828000
667095,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:29,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256829000,1551256829000
667096,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:30,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256830000,1551256830000
667097,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:31,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.5400009,off       ,,,158,0,5,1551256831000,1551256831000
667098,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:32,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256832000,1551256832000
667099,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:33,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.9800034,64.3330994,86.9000015,off       ,,,158,0,5,1551256833000,1551256833000
667100,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:34,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256834000,1551256834000
667101,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:35,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256835000,1551256835000
667102,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:36,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256836000,1551256836000
667103,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:37,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.5400009,off       ,,,158,0,5,1551256837000,1551256837000
