Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1502567,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:23:06,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7999992,96.8000031,15.3218002,112.2799988,Off       ,Middle    ,0,0,,,1553678586000,1553678586000
1502566,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:23:05,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7999992,96.8000031,15.3218002,112.2799988,Off       ,Middle    ,0,0,,,1553678585000,1553678585000
1502565,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:23:04,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.2999992,96.6200027,15.2294998,112.4599991,Off       ,Middle    ,0,0,,,1553678584000,1553678584000
1502564,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:23:03,Stop      ,Off       ,Off       ,113,Off       ,0,10.6499996,Off       ,Middle    ,0,0,109,39.2999992,96.6200027,15.2294998,112.4599991,Off       ,Middle    ,0,0,,,1553678583000,1553678583000
1502563,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:23:02,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.2999992,96.6200027,15.2294998,112.4599991,Off       ,Middle    ,0,0,,,1553678582000,1553678583000
1502562,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:23:01,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7999992,96.8000031,15.2294998,112.4599991,Off       ,Middle    ,0,0,,,1553678581000,1553678581000
1502561,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:23:00,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7999992,96.8000031,15.1371994,112.4599991,Off       ,Middle    ,0,0,,,1553678580000,1553678580000
1502560,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:59,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7999992,96.8000031,15.1371994,112.4599991,Off       ,Middle    ,0,0,,,1553678579000,1553678579000
1502559,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:58,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.2999992,96.6200027,15.1371994,112.4599991,Off       ,Middle    ,0,0,,,1553678578000,1553678578000
1502558,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:57,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7999992,96.8000031,15.1371994,112.4599991,Off       ,Middle    ,0,0,,,1553678577000,1553678577000
1502557,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:56,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7999992,96.8000031,15.1371994,112.4599991,Off       ,Middle    ,0,0,,,1553678576000,1553678576000
1502556,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:55,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7000008,96.8000031,15.1371994,112.4599991,Off       ,Middle    ,0,0,,,1553678575000,1553678575000
1502555,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:54,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.2000008,96.6200027,15.044899,112.6399994,Off       ,Middle    ,0,0,,,1553678574000,1553678574000
1502554,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:53,Stop      ,Off       ,Off       ,113,Off       ,0,10.6499996,Off       ,Middle    ,0,0,109,39.7000008,96.8000031,15.044899,112.6399994,Off       ,Middle    ,0,0,,,1553678573000,1553678573000
1502553,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:52,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7000008,96.8000031,15.044899,112.6399994,Off       ,Middle    ,0,0,,,1553678572000,1553678572000
1502552,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:51,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7000008,96.8000031,14.9526005,112.6399994,Off       ,Middle    ,0,0,,,1553678571000,1553678571000
1502551,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:50,Stop      ,Off       ,Off       ,114,Off       ,0,10.6499996,Off       ,Middle    ,0,0,109,39.7000008,96.8000031,15.044899,112.6399994,Off       ,Middle    ,0,0,,,1553678570000,1553678570000
1502550,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:49,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7000008,96.8000031,14.9526005,112.6399994,Off       ,Middle    ,0,0,,,1553678569000,1553678569000
1502549,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:48,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.7000008,96.8000031,14.9526005,112.6399994,Off       ,Middle    ,0,0,,,1553678568000,1553678568000
1502548,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:47,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5999985,96.8000031,14.9526005,112.6399994,Off       ,Middle    ,0,0,,,1553678567000,1553678567000
1502547,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:36,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,15.2294998,113,Off       ,Middle    ,0,0,,,1553678556000,1553678556000
1502546,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:35,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,15.1371994,113,Off       ,Middle    ,0,0,,,1553678555000,1553678555000
1502545,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:34,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5999985,96.8000031,14.5833998,112.8199997,Off       ,Middle    ,0,0,,,1553678554000,1553678554000
1502544,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:33,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.9799957,15.1371994,113,Off       ,Middle    ,0,0,,,1553678553000,1553678553000
1502543,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:32,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,15.1371994,113,Off       ,Middle    ,0,0,,,1553678552000,1553678552000
1502542,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:31,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,15.1371994,113,Off       ,Middle    ,0,0,,,1553678551000,1553678551000
1502541,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:30,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.9799957,15.044899,113,Off       ,Middle    ,0,0,,,1553678550000,1553678550000
1502540,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:29,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,15.044899,113,Off       ,Middle    ,0,0,,,1553678549000,1553678549000
1502539,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:28,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,15.044899,113,Off       ,Middle    ,0,0,,,1553678548000,1553678548000
1502538,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:27,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.9526005,113,Off       ,Middle    ,0,0,,,1553678547000,1553678547000
1502537,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:26,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.9526005,113.1800003,Off       ,Middle    ,0,0,,,1553678546000,1553678546000
1502536,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:25,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.9526005,113,Off       ,Middle    ,0,0,,,1553678545000,1553678545000
1502535,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:24,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.9526005,113,Off       ,Middle    ,0,0,,,1553678544000,1553678544000
1502534,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:23,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.9526005,113,Off       ,Middle    ,0,0,,,1553678543000,1553678543000
1502533,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:22,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.8603001,113,Off       ,Middle    ,0,0,,,1553678542000,1553678542000
1502532,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:21,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.9799957,14.7679996,113,Off       ,Middle    ,0,0,,,1553678541000,1553678541000
1502531,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:20,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.7679996,113,Off       ,Middle    ,0,0,,,1553678540000,1553678540000
1502530,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:19,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.4000015,96.8000031,14.7679996,113.1800003,Off       ,Middle    ,0,0,,,1553678539000,1553678539000
1502529,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:18,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.7679996,113.1800003,Off       ,Middle    ,0,0,,,1553678538000,1553678538000
1502528,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:17,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.4000015,96.8000031,14.7679996,113,Off       ,Middle    ,0,0,,,1553678537000,1553678537000
1502527,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:16,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.5,96.8000031,14.7679996,113.1800003,Off       ,Middle    ,0,0,,,1553678536000,1553678536000
1502526,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:15,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.4000015,96.8000031,14.7679996,113,Off       ,Middle    ,0,0,,,1553678535000,1553678535000
1502525,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:14,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,109,39.4000015,96.8000031,14.7679996,113,Off       ,Middle    ,0,0,,,1553678534000,1553678534000
1502524,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:13,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.4000015,96.8000031,14.7679996,113.3600006,Off       ,Middle    ,0,0,,,1553678533000,1553678533000
