,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
63,8163,1151848,111004,2019-03-19 04:20:04,Start     ,Off       ,Off       ,94,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,92,50.2000008,91.5799942,69.4095993,87.44000240000003,Off       ,Middle    ,0,0,,,1552969204000,1552969205000
64,8164,1151849,111004,2019-03-19 04:20:05,Start     ,Off       ,Off       ,94,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,92,50.2000008,91.4000015,69.4095993,87.44000240000003,Off       ,Middle    ,0,0,,,1552969205000,1552969206000
65,8165,1151850,111004,2019-03-19 04:20:06,Start     ,On        ,On        ,94,Off       ,0,7.8000002,On        ,Right     ,5,0,92,50.2000008,91.4000015,69.4095993,87.44000240000003,On        ,Right     ,4,0,,,1552969206000,1552969207000
66,8166,1151851,111004,2019-03-19 04:20:07,Start     ,On        ,On        ,94,Off       ,0,7.8000002,On        ,Right     ,5,0,92,50.0999985,91.5799942,69.4095993,87.44000240000003,On        ,Right     ,4,0,,,1552969207000,1552969208000
67,8167,1151852,111004,2019-03-19 04:20:08,Start     ,On        ,On        ,94,Off       ,0,8.1499996,On        ,Right     ,5,0,92,50.2000008,91.5799942,69.778801,87.44000240000003,On        ,Right     ,4,0,,,1552969208000,1552969209000
68,8168,1151853,111004,2019-03-19 04:20:09,Start     ,On        ,On        ,94,Off       ,0,8.300000200000001,On        ,Right     ,5,0,92,50.2000008,91.5799942,70.0557022,87.44000240000003,On        ,Right     ,4,0,,,1552969209000,1552969210000
69,8169,1151854,111004,2019-03-19 04:20:10,Start     ,On        ,On        ,94,Off       ,0,8.199999799999999,On        ,Right     ,5,0,92,50.2999992,91.5799942,70.0557022,87.44000240000003,On        ,Right     ,4,0,,,1552969210000,1552969211000
70,8170,1151855,111004,2019-03-19 04:20:11,Start     ,On        ,On        ,94,Off       ,0,8.4499998,On        ,Right     ,5,0,92,50.2999992,91.5799942,70.24029540000001,87.44000240000003,On        ,Right     ,4,0,,,1552969211000,1552969212000
71,8171,1151856,111004,2019-03-19 04:20:12,Start     ,On        ,On        ,95,Off       ,0,7.599999900000001,On        ,Right     ,5,0,92,50.4000015,91.4000015,70.7017975,87.44000240000003,On        ,Right     ,4,0,,,1552969212000,1552969213000
72,8172,1151857,111004,2019-03-19 04:20:13,Start     ,On        ,On        ,95,Off       ,0,7.599999900000001,On        ,Right     ,5,0,92,50.2999992,91.4000015,70.7017975,87.44000240000003,On        ,Right     ,4,0,,,1552969213000,1552969214000
