Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1499782,111004,2019-03-27 08:36:31,Stop      ,Off       ,Off       ,86,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.3199997,68.48659520000001,83.48000340000002,Off       ,Middle    ,0,0,,,1553675791000,1553675791000
1499783,111004,2019-03-27 08:36:32,Stop      ,Off       ,Off       ,86,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.13999940000001,68.39430240000002,83.3000031,Off       ,Middle    ,0,0,,,1553675792000,1553675792000
1499784,111004,2019-03-27 08:36:33,Stop      ,Off       ,Off       ,86,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.3199997,68.39430240000002,83.3000031,Off       ,Middle    ,0,0,,,1553675793000,1553675793000
1499785,111004,2019-03-27 08:36:34,Stop      ,Off       ,Off       ,86,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.3199997,68.39430240000002,83.3000031,Off       ,Middle    ,0,0,,,1553675794000,1553675794000
1499786,111004,2019-03-27 08:36:35,Stop      ,Off       ,Off       ,87,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.3199997,68.302002,83.3000031,Off       ,Middle    ,0,0,,,1553675795000,1553675795000
1499787,111004,2019-03-27 08:36:36,Stop      ,Off       ,Off       ,87,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.13999940000001,68.302002,83.3000031,Off       ,Middle    ,0,0,,,1553675796000,1553675796000
1499788,111004,2019-03-27 08:36:37,Stop      ,Off       ,Off       ,87,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.13999940000001,68.302002,83.48000340000002,Off       ,Middle    ,0,0,,,1553675797000,1553675797000
1499789,111004,2019-03-27 08:36:38,Stop      ,Off       ,Off       ,87,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.3199997,68.302002,83.3000031,Off       ,Middle    ,0,0,,,1553675798000,1553675798000
1499790,111004,2019-03-27 08:36:39,Stop      ,Off       ,Off       ,87,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.13999940000001,68.302002,83.48000340000002,Off       ,Middle    ,0,0,,,1553675799000,1553675799000
1499791,111004,2019-03-27 08:36:40,Stop      ,Off       ,Off       ,87,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.13999940000001,68.302002,83.48000340000002,Off       ,Middle    ,0,0,,,1553675800000,1553675800000
