Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1115346,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:25.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",4,0,92,46,90.8600006,59.8104019,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879585000,1552879585000
1115347,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:26.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",4,0,92,46,90.6800003,59.7180977,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879586000,1552879586000
1115348,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:27.000,"Start     ","On        ","On        ",90,"Off       ",0,15.625,"On        ","Right     ",4,0,92,46,90.6800003,60.1795959,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879587000,1552879587000
1115349,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:28.000,"Start     ","On        ","On        ",90,"Off       ",0,15.625,"On        ","Right     ",4,0,92,46,90.6800003,60.1795959,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879588000,1552879588000
1115350,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:29.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5,"On        ","Right     ",4,0,92,46,90.6800003,60.3642006,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879589000,1552879589000
1115351,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:30.000,"Start     ","On        ","On        ",90,"Off       ",0,15.9499998,"On        ","Right     ",4,0,92,46.0999985,90.6800003,60.456501,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879590000,1552879590000
1115352,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:31.000,"Start     ","On        ","On        ",90,"Off       ",0,16.5,"On        ","Right     ",4,0,92,46.0999985,90.6800003,60.5487976,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879591000,1552879591000
1115353,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:32.000,"Start     ","On        ","On        ",90,"Off       ",0,14.6000004,"On        ","Right     ",4,0,92,46.0999985,90.8600006,60.8257027,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879592000,1552879592000
1115354,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:33.000,"Start     ","On        ","On        ",91,"Off       ",0,14.6499996,"On        ","Right     ",4,0,92,46.0999985,90.6800003,61.0102997,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879593000,1552879593000
1115355,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:34.000,"Start     ","On        ","On        ",91,"Off       ",0,15.3000002,"On        ","Right     ",4,0,92,46.2000008,90.6800003,61.3795013,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879594000,1552879594000
